Parent,Child,Progress,Start Date,End Date
blue,Quisque,0,4/4/2017,6/22/2017
violet,volutpat,1,4/24/2017,7/25/2017
yellow,Pellentesque,0,3/11/2017,8/3/2017
red,turpis.,0,3/19/2017,5/26/2017
green,Maecenas,0,5/7/2017,6/7/2017
yellow,"sed,",1,2/17/2017,8/13/2017
orange,nulla.,1,3/11/2017,8/24/2017
blue,sem,0,2/22/2017,8/27/2017
green,Quisque,1,3/3/2017,5/17/2017
blue,urna.,1,4/10/2017,7/17/2017
blue,dolor.,0,2/5/2017,8/8/2017
violet,Sed,0,3/17/2017,6/8/2017
orange,"vitae,",0,4/3/2017,5/22/2017
violet,at,1,2/25/2017,8/3/2017
orange,non,0,4/9/2017,7/17/2017
green,et,0,2/20/2017,8/27/2017
violet,turpis,1,2/7/2017,5/30/2017
green,turpis,0,3/5/2017,7/22/2017
violet,diam.,1,2/1/2017,5/17/2017
blue,lacus.,1,3/31/2017,7/29/2017
violet,ipsum,0,5/3/2017,8/28/2017
violet,risus.,0,3/18/2017,6/23/2017
indigo,porttitor,0,3/10/2017,7/20/2017
blue,aliquam,1,5/14/2017,8/5/2017
indigo,ante,0,3/21/2017,8/12/2017
red,luctus,0,5/8/2017,6/16/2017
red,accumsan,1,2/25/2017,8/3/2017
red,Suspendisse,0,3/20/2017,7/20/2017
blue,id,0,4/19/2017,6/21/2017
orange,sed,0,2/5/2017,6/8/2017
violet,"erat,",0,4/6/2017,7/8/2017
red,faucibus,0,4/2/2017,8/17/2017
violet,aliquam,1,3/5/2017,5/20/2017
yellow,at,1,2/19/2017,7/26/2017
indigo,sed,0,3/22/2017,5/18/2017
red,tellus.,0,4/4/2017,7/21/2017
indigo,non,1,4/13/2017,7/5/2017
violet,magna.,1,4/13/2017,8/7/2017
blue,"eu,",1,3/18/2017,6/24/2017
yellow,"et,",0,2/11/2017,7/2/2017
indigo,nunc,0,3/30/2017,8/23/2017
red,nunc,1,2/26/2017,7/24/2017
violet,mollis,1,2/19/2017,6/13/2017
yellow,non,0,2/1/2017,7/4/2017
violet,lorem,1,4/26/2017,7/6/2017
yellow,ipsum.,0,4/2/2017,6/8/2017
green,amet,0,3/17/2017,5/26/2017
indigo,quam,0,3/11/2017,7/10/2017
indigo,egestas,0,4/10/2017,6/18/2017
red,mauris,1,3/13/2017,6/26/2017
violet,"scelerisque,",0,2/15/2017,7/14/2017
red,sociis,0,5/2/2017,6/10/2017
green,ultricies,0,3/19/2017,6/18/2017
violet,Morbi,1,3/9/2017,5/31/2017
orange,Cras,1,4/30/2017,6/7/2017
red,in,0,4/4/2017,8/22/2017
green,Vestibulum,1,5/12/2017,6/5/2017
green,varius.,1,5/13/2017,7/26/2017
indigo,Nulla,0,4/2/2017,6/27/2017
blue,"auctor,",1,3/1/2017,8/19/2017
blue,felis,0,2/10/2017,5/24/2017
orange,adipiscing.,1,4/26/2017,8/20/2017
yellow,purus,0,5/3/2017,5/27/2017
violet,pharetra,0,5/3/2017,6/30/2017
red,"nostra,",1,5/10/2017,6/23/2017
green,auctor,1,4/3/2017,6/19/2017
indigo,cursus,1,4/2/2017,5/23/2017
yellow,parturient,0,2/1/2017,7/4/2017
indigo,Cum,0,2/11/2017,7/6/2017
yellow,elit,1,4/11/2017,6/30/2017
blue,Aenean,0,4/28/2017,7/20/2017
violet,justo,1,2/5/2017,7/23/2017
yellow,sed,0,4/16/2017,5/27/2017
indigo,Vestibulum,1,3/5/2017,8/10/2017
blue,Suspendisse,1,4/20/2017,5/29/2017
indigo,"aliquet,",0,4/25/2017,8/3/2017
blue,elit,0,3/18/2017,6/1/2017
green,Proin,0,4/17/2017,8/4/2017
green,nunc,1,3/13/2017,6/19/2017
indigo,interdum,0,2/25/2017,5/20/2017
violet,mi.,0,4/3/2017,6/17/2017
red,ultricies,1,3/10/2017,8/16/2017
orange,Cras,0,4/19/2017,6/22/2017
indigo,turpis,1,4/2/2017,7/27/2017
violet,"id,",1,4/2/2017,8/29/2017
red,Aenean,0,3/10/2017,8/18/2017
blue,justo,0,2/3/2017,6/3/2017
yellow,vitae,1,4/15/2017,8/23/2017
indigo,neque,0,4/23/2017,6/11/2017
blue,porttitor,1,3/24/2017,8/22/2017
red,nunc,1,3/31/2017,6/17/2017
green,Maecenas,0,2/14/2017,8/3/2017
yellow,facilisis,1,3/30/2017,8/7/2017
red,elit.,1,5/13/2017,7/16/2017
orange,eget,0,4/15/2017,6/18/2017
green,orci.,1,4/4/2017,7/20/2017
red,enim,0,3/16/2017,7/5/2017
orange,amet,1,4/3/2017,6/15/2017
yellow,dictum,1,3/18/2017,8/11/2017
indigo,neque,0,4/21/2017,8/27/2017
green,euismod,0,4/24/2017,
yellow,mi,0,4/7/2017,
violet,"at,",0,3/22/2017,
blue,molestie,0,2/7/2017,
violet,accumsan,0,5/2/2017,
yellow,magna.,1,2/2/2017,
violet,convallis,0,2/22/2017,
yellow,Nulla,1,5/3/2017,
yellow,Duis,1,2/19/2017,
yellow,"non,",1,4/14/2017,
yellow,ultricies,1,5/14/2017,
violet,ut,0,2/1/2017,
orange,Duis,0,2/14/2017,
green,Nam,1,3/29/2017,
violet,penatibus,1,4/7/2017,
violet,ligula.,0,3/17/2017,
violet,blandit,1,3/20/2017,
indigo,pretium,1,5/12/2017,
indigo,faucibus,0,2/1/2017,
green,amet,1,3/12/2017,
red,eget,0,4/11/2017,
blue,In,0,5/7/2017,
violet,"sed,",1,2/25/2017,
orange,primis,1,2/13/2017,
indigo,adipiscing,0,3/1/2017,
orange,sit,0,3/27/2017,
red,"magna,",0,2/16/2017,
orange,Suspendisse,1,4/20/2017,
yellow,"ante,",1,3/23/2017,
red,"nec,",0,3/8/2017,
orange,risus.,1,4/20/2017,
yellow,tristique,0,2/23/2017,
yellow,tincidunt,1,2/8/2017,
orange,orci,1,4/14/2017,
green,ipsum,1,3/20/2017,
blue,nunc,0,2/18/2017,
green,magna.,1,4/4/2017,
red,at,1,3/3/2017,
red,Phasellus,0,4/14/2017,
blue,bibendum.,1,5/2/2017,
red,risus.,0,3/3/2017,
yellow,Duis,0,5/10/2017,
orange,ligula,0,4/19/2017,
yellow,"ut,",0,3/19/2017,
violet,ultricies,1,3/31/2017,
yellow,lacinia,1,3/29/2017,
yellow,Suspendisse,0,2/26/2017,
yellow,eu,1,3/15/2017,
blue,est,1,4/21/2017,
yellow,lorem,1,4/22/2017,
orange,"vulputate,",0,5/4/2017,
indigo,dolor,1,3/8/2017,
orange,enim.,1,2/17/2017,
violet,"pellentesque,",0,4/19/2017,
blue,est.,1,3/24/2017,
blue,sit,1,4/9/2017,
green,"enim,",0,2/16/2017,
orange,"odio,",1,3/11/2017,
blue,Cras,1,4/21/2017,
indigo,odio,0,4/26/2017,
violet,Aliquam,1,3/15/2017,
orange,Curabitur,1,2/25/2017,
green,Integer,1,3/9/2017,
orange,rhoncus.,0,4/24/2017,
blue,feugiat,1,4/26/2017,
orange,sagittis,1,3/29/2017,
indigo,tempor,1,5/9/2017,
red,nisi.,0,2/19/2017,
orange,dapibus,1,4/6/2017,
indigo,malesuada,1,4/16/2017,
green,"vel,",1,3/26/2017,
green,adipiscing,1,5/1/2017,
indigo,adipiscing,1,4/3/2017,
orange,"et,",1,2/17/2017,
indigo,lectus,0,3/3/2017,
blue,ac,0,3/18/2017,
violet,Donec,1,4/27/2017,
blue,dui.,1,4/4/2017,
red,vehicula,1,3/28/2017,
red,lorem,1,2/1/2017,
violet,Aliquam,1,3/26/2017,
blue,"at,",1,4/27/2017,
red,accumsan,1,4/29/2017,
violet,Phasellus,1,2/5/2017,
yellow,lorem,0,2/18/2017,
green,"odio,",0,5/5/2017,
red,tincidunt,0,4/4/2017,
blue,risus,0,3/27/2017,
orange,enim,0,5/1/2017,
green,vitae,0,4/10/2017,
red,Sed,0,2/18/2017,
orange,feugiat,1,4/26/2017,
violet,Nunc,1,3/4/2017,
red,consectetuer,1,2/13/2017,
orange,gravida.,1,4/15/2017,
yellow,nunc,0,2/20/2017,
red,Proin,1,4/7/2017,
blue,est,1,4/13/2017,
orange,arcu,1,4/22/2017,
violet,Aenean,1,3/27/2017,
